year,mo,da,avg_tmp,avg_dewp,avg_slp
1941,10,10,54.861009174311917,48.335321100917433,1012.6142201834861
1941,10,11,52.849532710280378,46.482242990654207,1007.9214953271029
1941,10,12,48.387142857142869,40.1333333333333,1019.2500000000001
1941,10,13,49.828372093023255,43.394418604651172,1021.42
1941,10,14,50.62117117117117,44.0373873873874,1017.73963963964
1941,10,15,52.003686635944689,46.565898617511515,1011.7410138248849
1941,10,16,51.431363636363656,44.510909090909081,1017.1036363636367
1941,10,17,52.312669683257944,45.997285067873314,1015.9995475113122
1941,10,18,54.299090909090914,48.982272727272729,1009.7322727272727
1941,10,19,55.425870646766157,49.294527363184081,1008.6850746268655
1941,10,20,56.19266055045869,50.729816513761421,1016.0128440366969
1941,10,21,54.653990610328641,49.181690140845078,1017.0568075117371
1941,10,22,50.100469483568084,43.777464788732395,1017.6197183098592
1941,10,23,46.632126696832572,42.185972850678738,1017.2221719457008
1941,10,24,45.991031390134495,40.641704035874461,1021.3044843049327
1941,10,25,45.116000000000021,39.944444444444436,1020.268888888889
1941,10,26,45.616279069767444,41.098604651162752,1011.253023255814
1941,10,27,44.328703703703709,38.002314814814817,1014.4638888888887
1941,10,28,43.404186046511619,38.928837209302337,1006.6990697674413
1941,10,29,42.6707762557078,38.268036529680352,1004.4255707762558
1941,10,30,40.734090909090895,37.067727272727268,1009.489545454545
1941,10,31,40.8663551401869,37.400467289719636,1010.6696261682242
1941,11,01,41.063380281690151,37.175586854460114,1013.0070422535213
1941,11,02,39.135981308411232,34.791588785046748,1016.3084112149536
1941,11,03,39.478280542986447,35.136651583710382,1017.4312217194572
1941,11,04,39.435267857142833,35.664285714285725,1018.9946428571428
1941,11,05,41.098636363636366,37.416363636363641,1015.9190909090909
1941,11,06,42.220627802690579,38.256053811659186,1014.1654708520177
1941,11,07,44.388995215311027,38.636363636363662,1008.223923444976
1941,11,08,42.487850467289711,35.661682242990658,1010.7971962616822
1941,11,09,41.141062801932357,34.506280193236712,1012.8632850241545
1941,11,10,39.163555555555568,33.22,1012.007555555556
1941,11,11,41.60550458715597,35.039908256880729,1013.7399082568808
1941,11,12,41.570283018867912,35.147169811320765,1013.9999999999999
1941,11,13,41.172037914691934,34.652606635071081,1016.1639810426541
1941,11,14,37.035348837209312,28.050232558139541,1021.3865116279068
1941,11,15,37.251376146789021,28.5559633027523,1021.0004587155968
1941,11,16,40.486607142857153,32.736160714285724,1018.3584821428574
1941,11,17,43.253508771929837,37.563596491228068,1015.8912280701758
1941,11,18,46.066666666666663,41.003947368421045,1017.6276315789472
1941,11,19,45.000873362445454,40.529257641921419,1017.3030567685588
1941,11,20,44.438053097345104,40.445132743362819,1016.8261061946898
1941,11,21,41.790350877192985,37.339473684210525,1020.2543859649126
1941,11,22,40.901339285714265,36.529910714285727,1020.9370535714289
1941,11,23,39.269196428571462,35.228571428571442,1019.072767857143
1941,11,24,39.1232456140351,34.213157894736831,1022.7907894736838
1941,11,25,39.785398230088504,34.5353982300885,1024.9424778761063
1941,11,26,40.427312775330378,34.992951541850225,1025.1784140969169
1941,11,27,39.987111111111105,34.177333333333308,1024.2097777777776
1941,11,28,36.566956521739158,29.956521739130434,1024.7934782608702
1941,11,29,35.929203539823021,28.904424778761062,1027.5119469026554
1941,11,30,36.887610619469029,30.124336283185841,1026.4853982300881
1941,12,01,37.260180995475125,30.859276018099553,1027.3999999999994
1941,12,02,35.527477477477476,29.566666666666666,1027.9990990990998
1941,12,03,38.272522522522522,33.909009009009011,1023.2684684684682
1941,12,04,39.467713004484288,35.645291479820621,1023.3582959641251
1941,12,05,41.258666666666656,37.199555555555563,1022.4844444444446
1941,12,06,40.364601769911509,35.041592920353956,1020.7907079646017
1941,12,07,39.549289099526085,32.824644549763015,1004.8582938388632
1941,12,08,38.527441860465132,32.219069767441866,1001.7530232558144
1941,12,09,38.7668202764977,32.917050691244235,1008.2972350230418
1941,12,10,43.084112149532722,38.092990654205607,1012.5901869158879
1941,12,11,44.5840909090909,39.517727272727271,1012.7481818181818
1941,12,12,44.682325581395361,39.014883720930236,1013.6200000000001
1941,12,13,42.951886792452811,38.005660377358474,1013.6028301886794
1941,12,14,42.598611111111083,37.351851851851841,1016.5958333333338
1941,12,15,46.100909090909084,39.118636363636362,1015.5959090909091
1941,12,16,45.013596491228085,39.360964912280743,1014.2872807017545
1941,12,17,41.12587719298245,36.525877192982456,1012.9587719298246
1941,12,18,39.58165938864628,35.387772925764175,1017.5759825327513
1941,12,19,39.768888888888874,35.157777777777788,1022.7542222222218
1941,12,20,39.348214285714278,34.612946428571433,1024.8299107142859
1941,12,21,35.438738738738721,30.79504504504505,1026.7540540540542
1941,12,22,36.856108597285058,32.366515837104075,1022.1208144796384
1941,12,23,40.014537444933943,35.094713656387675,1017.7088105726868
1941,12,24,41.866666666666653,37.297685185185195,1012.4629629629628
1941,12,25,39.779425837320545,34.159330143540672,1010.2368421052635
1941,12,26,31.916129032258077,25.782027649769585,1020.594930875576
1941,12,27,32.649099099099089,27.917117117117112,1012.614864864865
1941,12,28,26.287443946188343,21.080269058295968,1025.2524663677123
1941,12,29,25.531081081081098,20.127477477477466,1022.5756756756751
1941,12,30,30.936563876651977,26.24052863436124,1022.0308370044049
1941,12,31,30.956086956521741,26.995217391304351,1023.6117391304354
1942,01,01,35.568115942028967,31.228502415458941,1021.4826086956526
1942,01,02,33.435885167464107,28.034928229665059,1023.4746411483254
1942,01,03,34.81512195121951,30.164390243902432,1023.3336585365857
1942,01,04,34.091747572815535,29.575728155339807,1018.9762135922331
1942,01,05,34.346305418719211,29.22709359605912,1015.8837438423647
1942,01,06,30.4,24.473786407766987,1018.664563106796
1942,01,07,26.429951690821259,20.642028985507245,1022.9685990338162
1942,01,08,23.79512195121951,18.103902439024392,1020.7239024390251
1942,01,09,22.742380952380948,17.10761904761906,1016.9185714285712
1942,01,10,23.957766990291276,18.018446601941747,1019.6330097087381
1942,01,11,23.663636363636364,16.668899521531095,1021.0382775119617
1942,01,12,24.369377990430614,17.633971291866022,1020.787081339713
1942,01,13,24.254245283018875,17.845754716981133,1016.6669811320753
1942,01,14,22.586190476190477,16.739999999999995,1018.0480952380952
1942,01,15,25.157345971563988,18.55687203791468,1021.8895734597154
1942,01,16,24.524644549763046,18.061137440758298,1020.0838862559239
1942,01,17,24.301904761904758,18.184285714285725,1020.6190476190471
1942,01,18,24.713145539906108,19.230046948356808,1021.84882629108
1942,01,19,25.277619047619041,19.82761904761907,1021.7219047619049
1942,01,20,22.108962264150939,15.102358490566031,1021.8957547169813
1942,01,21,19.622857142857136,12.510952380952382,1023.3457142857138
1942,01,22,19.520574162679431,11.949760765550243,1024.5684210526317
1942,01,23,21.526315789473685,14.128708133971291,1023.3315789473677
1942,01,24,25.729245283018862,18.645283018867932,1012.7886792452825
1942,01,25,26.887317073170721,20.148292682926833,1003.5131707317073
1942,01,26,25.153301886792452,18.876415094339624,1008.7834905660378
1942,01,27,21.322641509433961,14.834905660377364,1017.9188679245286
1942,01,28,28.895192307692309,22.69375,1009.1509615384613
1942,01,29,33.809905660377389,27.870283018867919,1006.8641509433963
1942,01,30,31.529665071770332,25.766507177033489,1012.2267942583733
1942,01,31,29.746411483253588,24.059330143540677,1010.3564593301435
1942,02,01,27.845023696682464,22.167772511848337,1015.6786729857815
1942,02,02,26.734905660377358,20.675471698113213,1017.6990566037737
1942,02,03,26.71387559808613,20.476555023923456,1020.6679425837317
1942,02,04,30.317874396135274,24.28647342995168,1014.4449275362319
1942,02,05,31.208173076923082,25.520192307692319,1013.7312500000005
1942,02,06,29.111904761904754,23.409523809523812,1015.1876190476188
1942,02,07,27.809523809523807,22.097142857142863,1016.0042857142857
1942,02,08,27.262085308056864,21.491469194312788,1018.862559241706
1942,02,09,29.55787037037037,23.719444444444449,1017.251388888889
1942,02,10,30.32464454976305,24.946445497630336,1014.9407582938391
1942,02,11,31.907582938388622,26.222274881516586,1011.9151658767773
1942,02,12,29.384285714285706,22.728571428571417,1014.6166666666661
1942,02,13,33.848113207547151,26.803773584905652,1009.6688679245283
1942,02,14,33.319534883720927,27.056279069767452,1015.0967441860464
1942,02,15,32.209302325581383,27.066976744186046,1020.4502325581398
1942,02,16,32.81516587677725,28.514691943127968,1022.3502369668245
1942,02,17,30.246948356807522,25.053051643192497,1023.5751173708928
1942,02,18,27.889719626168212,21.738785046728967,1026.5219626168225
1942,02,19,25.725229357798167,18.995412844036704,1026.0376146788983
1942,02,20,26.215207373271884,18.576497695852549,1023.3976958525348
1942,02,21,26.524766355140187,18.943925233644855,1018.8929906542056
1942,02,22,30.3663551401869,23.026635514018714,1012.4369158878502
1942,02,23,34.905581395348847,28.219999999999992,1006.7251162790704
1942,02,24,33.64449541284408,27.827981651376152,1005.4646788990826
1942,02,25,32.519819819819816,26.704954954954964,1009.4301801801803
1942,02,26,30.804109589041097,24.319178082191776,1012.3246575342467
1942,02,27,30.320720720720708,24.062612612612611,1013.5153153153154
1942,02,28,34.151583710407245,28.016289592760188,1014.8809954751132
1942,03,01,36.043497757847511,30.000448430493272,1016.4811659192824
1942,03,02,35.924778761061958,30.153097345132739,1017.4969026548673
1942,03,03,35.317180616740096,28.505286343612322,1016.9524229074891
1942,03,04,35.676190476190463,28.463636363636365,1013.7917748917754
1942,03,05,35.25,28.340624999999996,1012.3334821428572
1942,03,06,32.678260869565229,24.767391304347825,1015.2326086956522
1942,03,07,35.947619047619014,27.457142857142852,1011.3155844155848
1942,03,08,37.181115879828326,29.9793991416309,1014.4201716738202
1942,03,09,38.47191489361704,30.306382978723413,1014.8782978723408
1942,03,10,39.916810344827589,31.422844827586221,1012.6370689655168
1942,03,11,40.980952380952424,33.954112554112534,1011.4744588744589
1942,03,12,38.394323144104817,30.623144104803508,1012.6454148471619
1942,03,13,34.956410256410273,25.885897435897427,1016.3521367521364
1942,03,14,37.788936170212779,29.873191489361698,1014.1217021276599
1942,03,15,41.239055793991433,34.373390557939906,1013.4716738197427
1942,03,16,42.884051724137926,36.560344827586242,1015.2637931034481
1942,03,17,44.0930735930736,37.228571428571449,1013.4839826839828
1942,03,18,44.732765957446837,37.0527659574468,1009.4931914893617
1942,03,19,43.768376068376107,34.755982905982876,1011.2970085470089
1942,03,20,41.071428571428591,32.55798319327733,1017.5550420168065
1942,03,21,40.671848739495779,30.9063025210084,1021.5046218487396
1942,03,22,40.715611814345955,29.195358649789043,1020.6105485232069
1942,03,23,41.187499999999986,30.1175,1019.9016666666665
1942,03,24,42.821428571428534,33.291596638655477,1018.1432773109245
1942,03,25,46.058898305084767,35.817372881355922,1015.6686440677968
1942,03,26,45.710526315789487,35.284649122807018,1016.3925438596491
1942,03,27,44.042677824267791,33.113389121338912,1016.8715481171552
1942,03,28,43.700413223140487,31.942975206611571,1016.2590909090909
1942,03,29,41.214102564102561,28.291025641025637,1020.999572649573
1942,03,30,42.795798319327773,31.108403361344546,1019.5079831932775
1942,03,31,45.895278969957111,34.307725321888434,1017.1377682403437
1942,04,01,47.346249999999962,37.517083333333353,1012.4141666666666
1942,04,02,46.467219917012443,35.874273858921164,1011.6834024896265
1942,04,03,46.933471074380186,35.519008264462812,1012.8396694214877
1942,04,04,45.865853658536579,36.459756097560934,1012.3138211382111
1942,04,05,48.7643153526971,38.775518672199148,1011.8468879668056
1942,04,06,51.17394957983192,41.218487394957975,1012.5731092436976
1942,04,07,51.6526970954357,42.204149377593353,1011.90622406639
1942,04,08,51.040329218106962,41.966666666666661,1012.9419753086423
1942,04,09,49.546280991735557,39.537603305785112,1014.4628099173556
1942,04,10,50.045643153526981,40.534854771784218,1013.1253112033196
1942,04,11,48.646638655462176,39.019327731092446,1016.3726890756299
1942,04,12,47.134999999999991,37.36375,1018.9675000000002
1942,04,13,48.247346938775507,37.859591836734694,1019.5302040816326
1942,04,14,48.5477551020408,36.843673469387745,1020.0661224489795
1942,04,15,48.892712550607293,37.670445344129568,1021.721457489879
1942,04,16,51.5878048780488,40.292682926829251,1021.6573170731706
1942,04,17,54.226612903225821,42.087903225806443,1018.1729838709675
1942,04,18,54.8605691056911,42.247154471544704,1013.285772357724
1942,04,19,54.550617283950629,43.873251028806557,1013.1617283950615
1942,04,20,55.612704918032769,43.526639344262293,1013.0413934426224
1942,04,21,54.405241935483872,43.817741935483888,1013.770564516129
1942,04,22,52.759109311740893,41.993117408906905,1013.7319838056683
1942,04,23,52.931836734693881,40.595918367346911,1013.082448979592
1942,04,24,53.539834024896251,40.9219917012448,1015.3120331950207
1942,04,25,52.667622950819684,39.671721311475423,1016.1577868852455
1942,04,26,52.831557377049158,40.571311475409843,1015.9270491803276
1942,04,27,53.6395918367347,40.181632653061222,1016.9502040816324
1942,04,28,52.239094650205764,38.769958847736632,1017.8469135802468
1942,04,29,51.715833333333322,39.049583333333345,1017.9566666666663
1942,04,30,52.054693877551045,39.221224489795894,1016.78693877551
1942,05,01,52.055642023346323,41.634241245136195,1014.6431906614785
1942,05,02,52.103543307086625,42.888582677165331,1013.4330708661419
1942,05,03,52.250583657587569,43.421011673151739,1013.8891050583655
1942,05,04,52.3521739130435,42.2905138339921,1017.3482213438734
1942,05,05,53.815953307392974,41.8396887159533,1020.2513618677035
1942,05,06,58.643027888446206,44.474501992031911,1017.464143426295
1942,05,07,59.180544747081719,42.924513618677061,1014.0875486381323
1942,05,08,55.520463320463321,42.453281853281894,1014.4173745173746
1942,05,09,56.79023437499999,42.618359374999983,1014.5312500000003
1942,05,10,58.405813953488376,45.243023255813959,1014.4507751937982
1942,05,11,59.596124031007754,46.939147286821694,1011.8472868217057
1942,05,12,59.875478927203069,49.522988505747144,1008.3509578544065
1942,05,13,60.711320754716937,51.352830188679242,1007.7445283018869
1942,05,14,59.389015151515153,51.014015151515125,1011.6242424242425
1942,05,15,58.677906976744161,49.94767441860467,1014.1724806201551
1942,05,16,59.376653696498074,48.581322957198445,1012.5610894941634
1942,05,17,60.2232824427481,49.3595419847328,1014.2587786259538
1942,05,18,62.83622641509438,50.334339622641494,1017.2279245283021
1942,05,19,64.045247148289,52.061216730038055,1018.4342205323197
1942,05,20,63.727862595419872,51.136259541984749,1017.7755725190838
1942,05,21,62.240304182509512,52.826996197718607,1012.3079847908748
1942,05,22,60.168846153846133,50.999230769230792,1013.1419230769235
1942,05,23,60.480597014925365,50.032462686567158,1015.284701492537
1942,05,24,60.852895752895776,49.758687258687281,1014.6837837837838
1942,05,25,61.005617977528075,47.81647940074906,1015.3468164794014
1942,05,26,63.425563909774446,50.053759398496268,1012.6996240601503
1942,05,27,64.967657992565066,53.640520446096666,1010.9115241635685
1942,05,28,66.771641791044686,54.661940298507474,1012.554104477612
1942,05,29,64.866542750929369,55.423791821561345,1014.2033457249066
1942,05,30,62.960150375939833,52.239097744360883,1014.9958646616539
1942,05,31,62.588167938931328,51.224045801526707,1015.1267175572522
1942,06,01,62.051301115241635,51.543866171003707,1018.2208178438663
1942,06,02,63.074632352941173,50.735294117647079,1021.7176470588233
1942,06,03,65.284701492537323,53.57126865671642,1021.7686567164181
1942,06,04,67.853136531365323,55.976383763837632,1020.1583025830259
1942,06,05,68.348507462686584,56.080597014925374,1017.1533582089542
1942,06,06,67.293680297397728,54.316356877323408,1015.1754646840145
1942,06,07,68.444905660377387,55.61886792452831,1012.1958490566038
1942,06,08,64.805535055350546,54.252767527675282,1012.3339483394833
1942,06,09,64.119330855018589,53.1263940520446,1013.0022304832711
1942,06,10,63.348897058823532,53.778308823529422,1011.8062500000002
1942,06,11,64.415129151291524,53.9911439114391,1011.5531365313653
1942,06,12,65.225000000000037,55.048529411764711,1010.7283088235293
1942,06,13,65.538376383763847,55.363099630996317,1010.6996309963096
1942,06,14,64.378966789667885,54.181918819188176,1011.0232472324725
1942,06,15,63.12222222222222,53.285185185185163,1009.0744444444441
1942,06,16,61.937867647058823,52.146323529411823,1010.5433823529409
1942,06,17,63.222545454545461,52.598545454545423,1012.3861818181824
1942,06,18,64.612363636363625,53.136727272727313,1013.1458181818182
1942,06,19,64.822962962962961,53.099999999999994,1014.0648148148148
1942,06,20,64.985818181818274,52.310909090909078,1015.6403636363635
1942,06,21,65.469741697416922,52.344280442804411,1016.4210332103323
1942,06,22,66.091335740072225,51.811552346570394,1016.6166064981949
1942,06,23,67.505714285714234,52.802857142857135,1015.1267857142856
1942,06,24,69.147482014388487,53.866187050359748,1013.5870503597126
1942,06,25,66.416606498194952,54.688447653429591,1013.8628158844767
1942,06,26,64.481684981685,51.939194139194129,1015.5084249084249
1942,06,27,63.403928571428587,52.793928571428566,1015.8285714285713
1942,06,28,64.179272727272789,54.447272727272761,1016.1676363636367
1942,06,29,66.851811594202886,55.709420289855089,1018.184782608696
1942,06,30,68.525899280575558,56.049280575539569,1018.1600719424458
1942,07,01,69.6011320754718,57.1033962264151,1015.4758490566036
1942,07,02,68.953231939163473,57.29467680608365,1014.8326996197721
1942,07,03,69.002973977695135,57.472490706319718,1015.3334572490703
1942,07,04,70.391353383458636,57.377443609022514,1017.0206766917294
1942,07,05,72.581132075471658,57.782264150943369,1015.8690566037736
1942,07,06,72.963602941176518,59.14889705882355,1013.5709558823531
1942,07,07,70.3808988764045,58.829213483146091,1014.7565543071159
1942,07,08,70.713533834586457,58.150375939849617,1014.7342105263153
1942,07,09,70.3503703703704,57.569629629629681,1015.3755555555549
1942,07,10,71.145692883895137,59.010486891385774,1013.2277153558055
1942,07,11,68.48053435114501,57.608396946564881,1011.2045801526723
1942,07,12,67.334482758620709,55.955938697318018,1013.1793103448273
1942,07,13,67.602264150943384,57.058113207547187,1015.1962264150936
1942,07,14,69.295454545454547,58.012499999999996,1015.017803030303
1942,07,15,67.677407407407429,58.2566666666667,1013.8466666666669
1942,07,16,67.68052434456925,57.402996254681632,1015.2992509363294
1942,07,17,69.007434944237929,59.246840148698915,1013.7553903345728
1942,07,18,68.546494464944644,58.552029520295228,1013.542804428044
1942,07,19,68.778066914498154,58.236431226765788,1013.3442379182155
1942,07,20,68.732962962962986,59.148888888888884,1013.1570370370372
1942,07,21,68.326315789473711,58.6315789473684,1015.4699248120303
1942,07,22,69.323484848484881,58.480681818181793,1015.8219696969694
1942,07,23,68.68154981549813,58.525092250922491,1011.5797047970481
1942,07,24,68.981578947368419,57.146240601503763,1015.2789473684212
1942,07,25,71.2764258555133,59.113307984790872,1016.447908745247
1942,07,26,71.435820895522454,60.4712686567164,1015.9007462686566
1942,07,27,70.557142857142935,60.252747252747255,1015.0912087912089
1942,07,28,68.781343283582046,58.6660447761194,1015.5869402985077
1942,07,29,69.158455882352868,57.688235294117618,1016.0356617647059
1942,07,30,69.209890109890111,58.0498168498168,1016.1142857142853
1942,07,31,69.464233576642272,57.558759124087587,1017.8857664233576
1942,08,01,70.870143884892158,57.992446043165444,1016.2183453237413
1942,08,02,72.584074074074081,59.744814814814838,1013.1455555555555
1942,08,03,71.304710144927526,60.33659420289856,1011.642753623188
1942,08,04,69.125899280575553,58.491726618705044,1012.1201438848922
1942,08,05,68.061594202898561,57.146739130434753,1014.7641304347827
1942,08,06,67.2833333333333,56.241134751773046,1017.0645390070921
1942,08,07,67.948763250883388,56.428268551236748,1017.7388692579501
1942,08,08,69.142049469964689,57.140989399293304,1016.945229681979
1942,08,09,69.865949820788529,58.640143369175654,1014.81541218638
1942,08,10,70.010211267605612,59.605633802816904,1015.2633802816905
1942,08,11,70.750883392226129,59.459717314487612,1013.8282685512365
1942,08,12,69.641958041958063,58.855244755244804,1013.7653846153846
1942,08,13,68.733916083916029,58.1632867132867,1014.2395104895102
1942,08,14,68.808421052631573,58.475087719298223,1015.6729824561402
1942,08,15,69.86925795053007,59.33604240282682,1016.3371024734988
1942,08,16,70.444326241134789,59.128368794326235,1016.4613475177305
1942,08,17,71.3154385964912,59.817192982456127,1016.4185964912285
1942,08,18,71.776512455515984,59.582918149466209,1015.8729537366548
1942,08,19,72.275704225352129,60.067253521126737,1014.9246478873239
1942,08,20,72.49928571428579,60.808571428571412,1014.143571428571
1942,08,21,70.588214285714287,60.776785714285744,1015.1042857142858
1942,08,22,71.098924731182834,60.173118279569877,1015.0903225806453
1942,08,23,70.878169014084563,60.540140845070439,1013.3735915492958
1942,08,24,68.1856643356643,58.673076923076962,1014.1993006993004
1942,08,25,68.350699300699247,57.784965034965005,1016.0811188811183
1942,08,26,69.670383275261443,58.376306620209064,1017.6038327526135
1942,08,27,71.458391608391651,58.898951048951048,1018.0608391608388
1942,08,28,72.035357142857137,59.237499999999983,1016.0664285714287
1942,08,29,71.907092198581608,59.38936170212768,1014.3255319148942
1942,08,30,71.592882562277637,59.487900355871929,1014.6491103202852
1942,08,31,70.39929824561402,59.196491228070187,1015.400350877193
1942,09,01,69.512542372881327,59.125423728813558,1014.372881355932
1942,09,02,69.32389078498295,58.64470989761093,1014.9744027303751
1942,09,03,70.562711864406737,59.501694915254276,1013.9477966101695
1942,09,04,70.081605351170509,59.525083612040113,1014.3381270903014
1942,09,05,69.098662207357847,59.432775919732421,1015.1545150501672
1942,09,06,68.480730897009963,58.357807308970095,1014.7813953488376
1942,09,07,66.778688524590208,56.412131147540983,1016.844590163935
1942,09,08,66.7158415841584,56.1881188118812,1017.4306930693073
1942,09,09,68.006999999999991,57.85899999999998,1017.9006666666666
1942,09,10,67.54158415841583,57.721782178217858,1018.7135313531354
1942,09,11,67.679153094462549,57.807817589576558,1018.3785016286648
1942,09,12,68.366118421052619,57.896710526315779,1016.8184210526312
1942,09,13,67.770588235294085,56.9813725490196,1016.2754901960791
1942,09,14,67.287043189368688,56.114617940199338,1016.9511627906971
1942,09,15,67.761794019933575,57.193023255813941,1015.4202657807307
1942,09,16,65.3980327868852,55.08524590163934,1015.8095081967213
1942,09,17,65.466107382550362,55.546644295302038,1014.9778523489932
1942,09,18,65.498045602605856,56.320195439739393,1014.6517915309447
1942,09,19,65.3714754098361,55.803606557377044,1014.9219672131147
1942,09,20,65.015894039735159,54.560264900662247,1014.8298013245033
1942,09,21,63.898051948051929,52.747402597402576,1013.3477272727271
1942,09,22,62.987261146496827,53.010828025477736,1010.6359872611459
1942,09,23,63.078025477707008,52.109872611465015,1010.7082802547772
1942,09,24,62.961538461538481,52.339743589743591,1010.5269230769228
1942,09,25,61.584905660377338,51.955974842767269,1012.6003144654085
1942,09,26,60.74203821656053,53.048407643312125,1011.9729299363055
1942,09,27,60.183986928104609,51.883333333333326,1011.6970588235292
1942,09,28,59.544230769230715,48.848717948717933,1011.2749999999996
1942,09,29,59.464012738853526,47.879617834394907,1014.0286624203821
1942,09,30,61.252750809061517,49.21974110032361,1017.1310679611651
1942,10,01,63.263157894736814,51.758204334365338,1015.5643962848296
1942,10,02,63.12106918238991,53.079245283018857,1016.0801886792453
1942,10,03,61.883227848101264,52.431329113924029,1017.30253164557
1942,10,04,62.004100946372219,52.256466876971608,1016.5914826498423
1942,10,05,62.986915887850451,52.554205607476661,1014.7040498442366
1942,10,06,62.127500000000019,51.589375000000011,1015.6968749999999
1942,10,07,61.273750000000049,50.606562499999953,1017.1799999999996
1942,10,08,62.455384615384638,51.559692307692309,1014.7156923076924
1942,10,09,59.780188679245285,49.67264150943393,1015.7188679245284
1942,10,10,59.452547770700626,49.499044585987249,1014.9987261146498
1942,10,11,58.985312500000006,49.776874999999968,1013.6546875000004
1942,10,12,57.228660436137048,47.567289719626167,1016.6323987538947
1942,10,13,56.676452599388384,47.821100917431146,1017.9076452599388
1942,10,14,57.824620060790281,49.396048632218871,1018.233434650456
1942,10,15,58.968085106382972,50.905775075987862,1016.2936170212763
1942,10,16,58.497204968944125,49.860248447204974,1015.9534161490681
1942,10,17,57.867801857585093,49.241486068111485,1015.6517027863787
1942,10,18,57.655624999999986,49.070624999999986,1013.5015625000001
1942,10,19,56.100303030303017,47.134242424242451,1014.3639393939393
1942,10,20,56.648484848484856,47.790909090909089,1014.9760606060605
1942,10,21,56.178484848484842,47.29969696969696,1013.6493939393945
1942,10,22,56.193636363636337,47.149090909090894,1012.596666666666
1942,10,23,57.539692307692327,49.67446153846155,1012.49476923077
1942,10,24,58.031707317073185,49.7996951219512,1013.3896341463413
1942,10,25,56.420245398773,48.45000000000001,1014.2159509202451
1942,10,26,55.546686746987923,47.501204819277106,1012.1358433734944
1942,10,27,54.049850746268639,44.166268656716412,1009.9934328358206
1942,10,28,55.144144144144121,45.80960960960963,1009.2531531531538
1942,10,29,56.526126126126115,48.75135135135136,1011.6390390390392
1942,10,30,57.471856287425148,49.542514970059877,1012.6149700598801
1942,10,31,57.053687315634228,49.072861356932151,1011.6923303834806
1942,11,01,55.6828402366864,47.190532544378726,1010.7124260355032
1942,11,02,54.470919881305647,45.484569732937679,1013.1643916913946
1942,11,03,53.489705882352929,44.700588235294127,1015.5032352941176
1942,11,04,51.967352941176479,43.422941176470573,1016.2099999999998
1942,11,05,52.183823529411733,44.571176470588213,1015.7535294117647
1942,11,06,52.580530973451346,45.350737463126826,1015.3324483775812
1942,11,07,52.106395348837218,44.5866279069767,1017.2834302325588
1942,11,08,52.301461988304126,45.126608187134565,1016.9657894736845
1942,11,09,51.768895348837212,44.481104651162788,1018.7424418604649
1942,11,10,50.178717201166165,42.16326530612244,1019.4381924198248
1942,11,11,46.955331412103725,36.325360230547581,1021.1858789625359
1942,11,12,45.776162790697683,34.685174418604667,1020.0593023255817
1942,11,13,46.473333333333308,35.761739130434734,1019.4733333333331
1942,11,14,45.790116279069778,35.009302325581423,1020.7511627906978
1942,11,15,47.041228070175428,36.83391812865495,1018.7035087719293
1942,11,16,50.018343195266269,40.5905325443787,1015.5346153846157
1942,11,17,50.530924855491314,42.082947976878607,1016.229768786127
1942,11,18,51.204310344827562,44.024712643678143,1016.2545977011494
1942,11,19,51.681088825214907,44.3306590257879,1017.50888252149
1942,11,20,51.79648093841643,44.170674486803563,1017.7753665689146
1942,11,21,49.060579710144964,41.564057971014464,1017.9356521739131
1942,11,22,45.394555873925462,37.343553008596004,1019.7710601719195
1942,11,23,44.661918604651149,36.423255813953482,1017.3619186046517
1942,11,24,44.4435158501441,35.810951008645517,1018.9414985590781
1942,11,25,45.292732558139555,36.654651162790714,1016.9688953488377
1942,11,26,45.345348837209322,37.089825581395324,1017.3325581395351
1942,11,27,43.526136363636382,33.627840909090885,1016.6943181818184
1942,11,28,44.215882352941186,34.389117647058804,1012.2326470588239
1942,11,29,44.441547277936941,36.772206303724936,1011.04670487106
1942,11,30,44.923428571428552,37.695714285714331,1010.7088571428569
1942,12,01,45.739943342776186,38.383002832861209,1009.6198300283288
1942,12,02,44.332294617563718,35.271954674220972,1008.4694050991499
1942,12,03,41.7782122905028,33.090223463687153,1012.269832402235
1942,12,04,41.272471910112358,34.139325842696643,1015.3730337078647
1942,12,05,42.605042016806742,35.521568627451032,1013.0577030812327
1942,12,06,44.453276353276308,38.421367521367515,1011.9490028490028
1942,12,07,43.433333333333366,37.409604519774007,1016.6420903954796
1942,12,08,43.195197740113024,37.113276836158192,1018.0872881355931
1942,12,09,43.350558659217867,36.977094972067043,1019.7737430167599
1942,12,10,43.631932773109227,37.338095238095214,1019.6022408963582
1942,12,11,44.206944444444424,37.610277777777753,1016.8241666666667
1942,12,12,43.898050139275725,36.82952646239557,1016.2947075208915
1942,12,13,42.935277777777756,34.597500000000011,1018.3305555555557
1942,12,14,42.199441340782116,33.198324022346391,1019.1988826815635
1942,12,15,44.159002770083127,36.177839335180067,1015.7944598337955
1942,12,16,43.558677685950421,36.023691460055055,1015.2013774104685
1942,12,17,41.320718232044207,32.658011049723754,1014.8270718232042
1942,12,18,42.671309192200567,34.76657381615599,1015.543732590529
1942,12,19,42.554901960784306,35.746778711484581,1018.0151260504202
1942,12,20,42.257022471910126,35.473876404494376,1019.2949438202249
1942,12,21,40.807022471910081,33.533707865168537,1020.9952247191011
